video_id,target_day30_views
7425061552123809055,324.0744106171605
7428789083301760287,2385.187087076646
7392799139525905706,220.49295519480526
7412041596411055402,403.4369076590076
7420634230360771871,185820.0423069986
7400547092852231466,3895.8826089466097
7422838420533185823,669.3884995837499
7394628134496111915,1291.3388102897095
7389759003435322655,331.2448289321789
7402811680847187230,899.2356766344767
7409089860654370091,474.5595441613942
7394296628699499806,4493.222712987012
7421026940259241258,250.4256764069263
7420219389502590254,10028.227459742293
7391702047705419051,323.95293746253753
7411376323433663790,820.6261359307371
7387568878630554911,615.372582079032
7414728041760361771,206.03852284382293
7411282557955902766,316071.21941790415
7406129827213970734,1907.9263221001208
7412479882413739294,290.2392979797978
7389833470991895854,508.8609108225108
7417682275447508270,889.3189484348987
7415829781188496683,235.0564395104895
7390575846794300714,5892.357627444779
7385734873874435358,63.410946969696965
7420532840263093546,42278.82906626709
7420253717339065646,327.1363340048838
7387619489321323819,318.8394359473859
7407987450754108702,4989.5651803030305
7405771667294702891,826.7624884726386
7409839206001921310,8685.166515295814
7426877895395511595,1202.2525383893894
7396847273331805470,6616.789699783557
7415098182683692318,67.7493235930736
7396132135070993695,17766.14150389611
7415062399251746090,1326.6064764402258
7410603768137436446,1468.6586790043295
7417236381262662958,757.107652286602
7395021725181709610,4613.551548945497
7389790968330849579,729.1404746975238
7396847794872585518,86867.94385842496
7404696080832711982,2418.792577611276
7409434203864960286,5468.356772510824
7412406045437332779,98.05260885780888
7384996826140675370,36341.12355838607
7384177529092951338,23427.96678172936
7402829820079377706,326.1566726384726
7434698104529636638,296.4146076506824
7414354779746520366,418.88563993228973
7426904506631195947,7319.948618459315
7433636212595821867,5817.745763444886
7397946877745941806,3452.4740216172713
7421323513392500014,20033.7503016428
7413602348443979051,514.3587896825394
7428420588592565534,592.8602822122318
7418775394477690142,889.5232559329555
7405074231429434666,2138.388808105457
7384244962147224863,228.84614223554212
7425098600004259103,274.5314795815294
7408029716524829982,86.72774731934726
7434306667946216750,301.020006177156
7400568327317376286,3584.0057050715627
7386105612838407454,170.25422764457744
7402764467605474603,237.58708768453766
7435144045095046431,797.9933893883899
7426892737326124330,853.9236516539017
7396900133901765931,282.43740071595107
7411662092454858027,126405.61425298586
7395048856699931934,2853.9602515318015
7415782991638646047,713.1996655122656
7405775275440622879,545.3754066378065
7417594077740272927,364.9904308080808
7434746174243949867,785.6565474580976
7397989392343633194,7771.690509795752
7400575752732757278,930.682608480409
7395727035122928938,10907.859018689638
7385040354476723502,258.9187553280052
7418359889262677291,17637.53798232323
7419476934427528490,43610.37376280389
7400546820079881515,332.76363703518706
7413904215707274539,465.5852685592186
7404998521616829742,728.9082441058939
7426577289946828078,1894.9564113164606
7403922131957927211,550.2744187312686
7407944191050829102,847.1278547064044
7403561005999197486,275.3804435064934
7389105842294918442,638.0262596070598
7422064119609560350,484.8329146464645
7421322222842858798,1016.3054467532464
7399130715872333063,382.67092780716
7409503720368688430,44833.45970880231
7395364013825150251,230.37779381174394
7413141517268749611,473.7484344155844
7397207203486256427,425.16887570207564
7396916759581723950,266.82653714879865
7387602190556286250,750.1590482683988
7415374934987361566,369.4420940614939
7393109796469181738,1323.6111735209236
7413586858757737770,709.3639922188927
7395030877329280287,5622.4343437285015
7420974792897056030,308.2248164002663
7392010755287158046,743.0757416916408
7404310282740305194,1601.8205520202023
7390523393218465067,166018.61059145298
7384628081870245166,3056.939429731055
7404271436468292910,203.3931378066378
7397182928503016734,413.23245463980464
7405423723009805599,499.3512092296594
7428453037666012447,918.0684370629373
7401715606006861099,300.1965474414475
7387194466446232874,297.406663025863
7401653302292712747,6823.7180071173925
7410067510256586014,22238.33546565658
7428046001941875998,385.2500491119991
7425790763197304107,2454.6419175324645
7397249940738641183,16236.76152448663
7407267518143810846,348.4116958152962
7398711093570424094,219.7315123210123
7433935270132731178,18.26886181041182
7421361063314165035,978.666885636586
7432884101369171242,492.2260055222554
7435062566386208042,135855.18281204905
7427984750708641054,644.3678500499499
7403553346818264351,750028.2336373244
7423624614137433375,533.2765104673106
7419826217752235307,370.4590760461757
7424366271946296606,299.4971161394162
7386823742179036447,344.98832167832165
7411296399871986987,668.7244922688424
7424660409610767658,2918.5402009268505
7427320815466630446,2225.815745554446
7390593407628102958,164.50068003662997
7384222971503643935,1000.0741002520358
7391274577176857898,298.705976090576
7398763861739851039,415.4827067099568
7419480557064572190,2934.332683028081
7433639541220625695,6226.711474708624
7405787979882450206,80.9979806360307
7393870462691921194,1567.9703678488177
7395712868814982431,208.18055384060412
7405396096056380702,259.1849786380286
7417253919266508062,191.50530815850811
7392809026574241067,909.7217873626377
7414345393607118110,1291.5936841741582
7399813193058536734,283.58510836385847
7391641386103180586,993.5664242868249
7384215709175303467,377.70585699855707
7420255519769726251,827.2129025974039
7407238514791714079,36744.35345012764
7403956966105632042,483.6527849927849
7397925631989910830,321.53382640137653
7426504778697428267,981.0115645021643
7422103375547780383,619.0182195637699
7405758071080865067,16409.857132961482
7424314072436346154,381.9478787712286
7434352135715753258,55847.102562665124
7427983673896471850,825.075570684871
7417995856667856159,504.19042295188484
7421364191363157279,189.07356317571313
7433621400809721118,534.2574790043292
7422799659157949738,73311.44779557106
7394503051006070058,23858.016094117025
7410608286975773994,339.1383264346763
7408705219636350238,342.86028387723394
7402475307711614239,497.23382338217345
7400953027705720095,21608.36762832167
7417667212971871531,402.9297514818512
7390583781482073390,140322.22835360747
7400991550794206510,264.8592834776336
7404670311439797512,93.52824119214121
7389030163775802670,408.1702647075148
7425412958114565419,8101.3773628094095
7393125863388106026,416.04826314036853
7393488937379007787,1671.6860560606062
7394981392234351914,888.0978533910543
7392408974978633006,283.3327558719061
7391295919955643691,286.3124709845707
7415389048744742174,421.2646797646797
7386433041842867498,20455.71514292928
7402104921715182890,747.006034643135
7420250489054399774,461.75413109668114
7405719824472771886,1417.7136516872006
7413515026398448942,391.70893766788765
7408693604736093486,266.91973516483523
7410577958945213742,1358.4300311688305
7387977599709973790,622.790546631147
7388339268659285279,4336.429181016043
7429488993735216430,329.1652687756691
7406111082701540639,786.6448656565663
7410638715850132766,1848.9679018814527
7398303833174052127,727.437880142081
7404676802074955038,664.15183003108
7413152220520189227,63.84506876456881
7385685381670309151,82713.45339905097
7398680462928907562,841.4007636474643
7415070418379361579,780.591506321457
7415379190825962794,2017.6803753191266
7418426771290197291,1854.7706525419003
7401366086882446622,57390.52114381795
7390132937213234478,715.0636727272728
7393863251278236958,289.2775763569764
7409156415337549086,357.9510977577977
7411687727206370565,19039.010310067704
7427650044528102702,10979.729927239438
7392028351105469738,9283.789143795091
7409113777397845278,1884.8676752525237
7425801710494289183,1677.4865351370854
7390971737870978335,968.0205488233988
7389042384044133675,3221.7163891108894
7408025601296157983,333.18590284715305
7428029867456793887,414.3090023088023
7395042696022199583,1086.552187590187
7426559630605585707,274.0497140803642
7422047759345290542,800.1843208014208
7387571071106452766,450.64719650349656
7412431829036272939,312.07490777392564
7419097685698907422,4588.2550345265845
7435054873424448799,2455.5962846401967
7399497723420020014,297.936826978577
7386832410144509226,4553.927935281381
7397607270172986654,563.2695070152072
7401283645484453150,41.853017099567104
7384986591766498606,349.6760521145523
7401326802653760811,382.877984054834
7390182466851458346,19217.21446046174
7433964973220547883,6675.973287035185
7411312175005961514,20793.058989005433
7409155770203245855,227.45836446886463
7428024565424590110,179.85457626262638
7421334057016904990,10165.804129109785
7414653124926835998,589.4530639582647
7396469033534573855,99.3644234099235
7385714775470214442,1107.2640077200574
7396153835502243078,617.9324884615386
7399830816072715563,437.72179511599495
7426201561354751262,265.2996882894882
7435116170954542378,2001.080955710955
7389018811032227118,10295.040829120873
7393164226103184686,245.88641329781322
7422847051060235563,329.2310290875791
7385739143155911967,852.5545235653241
7398715259399310623,263.92663009213015
7424286338498710814,188338.43869418334
7429548979001576734,566.7459426684425
7418706873316166954,14186.606892418693
7411011085492374826,307.78821980241963
7420569432470179102,583.2499754689757
7393495679752080682,268.26753220668223
7407591424826330411,83392.29029261296
7427331543414115626,43393.2327120768
7388735665803939118,338.7572310078814
7401705067717463338,378.21039704184716
7402465850764119342,1818.3313414862903
7404233930360081695,513.4584086968591
7425405465346968863,631288.6408273724
7384268286478961963,857.8040346653345
7394220417432489247,83030.61491153292
7418794472605060382,524.298930980131
7387264972746771743,415.48253803418766
7400627157136985387,708.971248174048
7398690626209877290,4289.403532900429
7396508112410234143,14816.471636652228
7386822923509681450,13108.715195182589
7413887679235902750,944.0939799256295
7423543226662997278,918.6908544733047
7403501553912532270,44972.19466725495
7400200043073948971,1164.3868758075255
7419462744371662126,1508.2085646464657
7394985085138685214,193.00274181374195
7389442116524576006,4844.300433355531
7389426539928014122,1287.498403737929
7433243865911397663,275552.8655221833
7396091979941055790,1503.9962190476188
7389810738694491423,8204.600433616379
7393182645661846827,1323.03268919414
7403180293621878058,1982.932344155844
7391642736333507870,821.373454795205
7415075881254800671,305.021603063603
7403205645500992810,3706.0111353535326
7386821720834903342,298.912527888778
7429117403713277215,832.1220463425464
7393885728083545374,686.4557746364752
7407673307933199646,10828.239940143189
7401263255882157354,402586.02929776337
7417646560625937707,476.80275580530554
7387982409435761963,690.6085033283707
7423197632501239082,1339.7983792984796
7392405826482441502,30750.6276810634
7409098773156138282,47808.29401134419
7402400321349094687,284.4592015040516
7404985500823604522,14641.4142478022
7390141646425378078,386.05619473304426
7409099055852440878,552.3556754911749
7402811882513501470,578.9325042957048
7429139506273570079,1371.904347030747
7404990186536389918,14509.616971739377
7429141481102871838,822.6379887667888
7403536376764976415,474.734785714286
7432846600185171242,2316.080048884447
7399093323484482846,2398.2475563852813
7397940252259781931,331.9027287046289
7435467370174663982,1861.0411897102895
7395751963989789982,2022.1391847485843
7410872449270566175,583.0152928571432
7384955766727314719,516.7253824675325
7402452533760871710,505.67013693528736
7400985690684591402,8663.889866522362
7396915547872464170,25520.66290650459
7395781228487593246,245.09465501165514
7397558528992398623,790.5722120601624
7396084910055804206,267678.7787129869
7411284322440826154,516.8928383116886
7388684143795719466,840.1735577922077
7406527129829084447,1330.8874419635938
7402075471078346015,29297.960217288277
7415766063951924523,445.88073679653667
7394254935401041182,251.0417400876902
7433290902900051231,58.79506898101894
7433291301946215710,258.1073540404042
7390885619674778910,615.607317710068
7387927824692284714,1454.074398323898
7395797910517992747,446.4175171106671
7395707047188139294,829.895894633145
7427621655494610222,1016.61742061827
7409454663973522719,285.43547170607184
7422058982417763614,811.386733954934
7400568243666210094,5959.137757126205
7396880238975651102,237.40900001110003
7426553863844547871,462.73869365079423
7412415480448699679,309.5081602064601
7418010790654938398,12498.163984237988
7408398515107286303,1177.726312620713
7392411611270565150,3142.9176474025994
7420236162209729838,1367.9769291486289
7407579149717507370,897698.5471377955
7404645857737329951,161.0431857142858
7402388655412907310,440.34792417027404
7427668420923018539,270.5332107392606
7393871185320234271,6222.441664907322
7405781010484333855,11613.98360569985
7420661047238888746,460.47771868686846
7397558101219560710,787.4856989232989
7425822115888139566,2739.0925038572527
7395333920432180486,471.8974925962926
7404271536078605574,7057.604914274613
7404628338523819294,15301.526560101018
7402378671798914334,892.4939990342995
7405385756845296927,444.4003374680877
7432898291513265450,2401.0585562770575
7397193857647021354,12843.99529395049
7423256022145355013,308.93654790764765
7396889460236930334,436.32027875457925
7426212771651570990,2491.2981770562783
7386080345180884255,478.3744408424909
7393848827318390046,228.22361626706623
7425762074661326123,698.6474892940395
7399079724623957278,376.59755916305915
7422084993142361387,293.63320251415246
7391299849964244270,413493.0809572705
7397238971648019742,2153.949614935065
7393132932124364078,153.17907849927843
7413891095492332846,1072.3922597180594
7395726327942303006,384.72309076479047
7428439199319133471,27095.938089249656
7398675865569135915,447.71286199356234
7432846427950157099,30581.815529698073
7390519295307975967,340.780130846931
7421780641076792607,5616.290751670548
7414318888621591851,51703.002716905336
7419883383829908782,807.4132112498613
7429098654780247327,734.6811738428241
7386471720183532830,580.5113551393046
7434768870398905642,1586.9073654900644
7406094288574090539,1208.678016594517
7390157210262752554,2550.4696790709318
7390539514910887211,32073.64519240758
7397941061592567082,6624.305531762679
7390958580263816491,46519.31822687867
7400231177900002602,1033362.5962598685
7408393297476980010,191107.5831251082
7400909681876553003,487.65132091797136
7398009986967751966,45.49941368631367
7386092848254340394,8844.584716577865
7415766593763937566,582.7627640304139
7413206594357415211,2006.8562266844265
7410547298008091935,311.1762167388167
7405439946170846495,277.42378607503605
7409526103712222495,4205.007935098235
7410202833171074324,2155.586857720058
7414655896195763487,190.04592580197593
7434012629510704415,2006.4207300421804
7404303508939296005,331.05757767787776
7414640331418766623,54735.36997040181
7385753698322107694,305.07610976245985
7396450490755599646,5403.255340104343
7394227114775711022,455.099703157953
7408706357488127262,15727.43126003995
7402665178577243423,904738.5939183984
